-23,lane_left/lane_left1631.png,lane_middle/lane_middle1631.png,lane_right/lane_right1631.png,1631
-3,lane_left/lane_left1632.png,lane_middle/lane_middle1632.png,lane_right/lane_right1632.png,1632
-5,lane_left/lane_left1633.png,lane_middle/lane_middle1633.png,lane_right/lane_right1633.png,1633
-34,lane_left/lane_left1634.png,lane_middle/lane_middle1634.png,lane_right/lane_right1634.png,1634
-22,lane_left/lane_left1635.png,lane_middle/lane_middle1635.png,lane_right/lane_right1635.png,1635
-11,lane_left/lane_left1636.png,lane_middle/lane_middle1636.png,lane_right/lane_right1636.png,1636
3,lane_left/lane_left1637.png,lane_middle/lane_middle1637.png,lane_right/lane_right1637.png,1637
-3,lane_left/lane_left1638.png,lane_middle/lane_middle1638.png,lane_right/lane_right1638.png,1638
-33,lane_left/lane_left1639.png,lane_middle/lane_middle1639.png,lane_right/lane_right1639.png,1639
-42,lane_left/lane_left1640.png,lane_middle/lane_middle1640.png,lane_right/lane_right1640.png,1640
-7,lane_left/lane_left1641.png,lane_middle/lane_middle1641.png,lane_right/lane_right1641.png,1641
3,lane_left/lane_left1642.png,lane_middle/lane_middle1642.png,lane_right/lane_right1642.png,1642
-9,lane_left/lane_left1643.png,lane_middle/lane_middle1643.png,lane_right/lane_right1643.png,1643
-26,lane_left/lane_left1644.png,lane_middle/lane_middle1644.png,lane_right/lane_right1644.png,1644
-11,lane_left/lane_left1645.png,lane_middle/lane_middle1645.png,lane_right/lane_right1645.png,1645
-21,lane_left/lane_left1646.png,lane_middle/lane_middle1646.png,lane_right/lane_right1646.png,1646
-5,lane_left/lane_left1647.png,lane_middle/lane_middle1647.png,lane_right/lane_right1647.png,1647
5,lane_left/lane_left1648.png,lane_middle/lane_middle1648.png,lane_right/lane_right1648.png,1648
-52,lane_left/lane_left1649.png,lane_middle/lane_middle1649.png,lane_right/lane_right1649.png,1649
-11,lane_left/lane_left1650.png,lane_middle/lane_middle1650.png,lane_right/lane_right1650.png,1650
-92,lane_left/lane_left1651.png,lane_middle/lane_middle1651.png,lane_right/lane_right1651.png,1651
-16,lane_left/lane_left1652.png,lane_middle/lane_middle1652.png,lane_right/lane_right1652.png,1652
9,lane_left/lane_left1653.png,lane_middle/lane_middle1653.png,lane_right/lane_right1653.png,1653
3,lane_left/lane_left1654.png,lane_middle/lane_middle1654.png,lane_right/lane_right1654.png,1654
-9,lane_left/lane_left1655.png,lane_middle/lane_middle1655.png,lane_right/lane_right1655.png,1655
-18,lane_left/lane_left1656.png,lane_middle/lane_middle1656.png,lane_right/lane_right1656.png,1656
-15,lane_left/lane_left1657.png,lane_middle/lane_middle1657.png,lane_right/lane_right1657.png,1657
-7,lane_left/lane_left1658.png,lane_middle/lane_middle1658.png,lane_right/lane_right1658.png,1658
-29,lane_left/lane_left1659.png,lane_middle/lane_middle1659.png,lane_right/lane_right1659.png,1659
2,lane_left/lane_left1660.png,lane_middle/lane_middle1660.png,lane_right/lane_right1660.png,1660
-15,lane_left/lane_left1661.png,lane_middle/lane_middle1661.png,lane_right/lane_right1661.png,1661
-4,lane_left/lane_left1662.png,lane_middle/lane_middle1662.png,lane_right/lane_right1662.png,1662
-4,lane_left/lane_left1663.png,lane_middle/lane_middle1663.png,lane_right/lane_right1663.png,1663
-35,lane_left/lane_left1664.png,lane_middle/lane_middle1664.png,lane_right/lane_right1664.png,1664
-22,lane_left/lane_left1665.png,lane_middle/lane_middle1665.png,lane_right/lane_right1665.png,1665
13,lane_left/lane_left1666.png,lane_middle/lane_middle1666.png,lane_right/lane_right1666.png,1666
17,lane_left/lane_left1667.png,lane_middle/lane_middle1667.png,lane_right/lane_right1667.png,1667
-21,lane_left/lane_left1668.png,lane_middle/lane_middle1668.png,lane_right/lane_right1668.png,1668
-3,lane_left/lane_left1669.png,lane_middle/lane_middle1669.png,lane_right/lane_right1669.png,1669
-11,lane_left/lane_left1670.png,lane_middle/lane_middle1670.png,lane_right/lane_right1670.png,1670
-48,lane_left/lane_left1671.png,lane_middle/lane_middle1671.png,lane_right/lane_right1671.png,1671
-20,lane_left/lane_left1672.png,lane_middle/lane_middle1672.png,lane_right/lane_right1672.png,1672
-9,lane_left/lane_left1673.png,lane_middle/lane_middle1673.png,lane_right/lane_right1673.png,1673
-9,lane_left/lane_left1674.png,lane_middle/lane_middle1674.png,lane_right/lane_right1674.png,1674
-28,lane_left/lane_left1675.png,lane_middle/lane_middle1675.png,lane_right/lane_right1675.png,1675
-7,lane_left/lane_left1676.png,lane_middle/lane_middle1676.png,lane_right/lane_right1676.png,1676
12,lane_left/lane_left1677.png,lane_middle/lane_middle1677.png,lane_right/lane_right1677.png,1677
-7,lane_left/lane_left1678.png,lane_middle/lane_middle1678.png,lane_right/lane_right1678.png,1678
-37,lane_left/lane_left1679.png,lane_middle/lane_middle1679.png,lane_right/lane_right1679.png,1679
-27,lane_left/lane_left1680.png,lane_middle/lane_middle1680.png,lane_right/lane_right1680.png,1680
1,lane_left/lane_left1681.png,lane_middle/lane_middle1681.png,lane_right/lane_right1681.png,1681
-1,lane_left/lane_left1682.png,lane_middle/lane_middle1682.png,lane_right/lane_right1682.png,1682
-8,lane_left/lane_left1683.png,lane_middle/lane_middle1683.png,lane_right/lane_right1683.png,1683
11,lane_left/lane_left1684.png,lane_middle/lane_middle1684.png,lane_right/lane_right1684.png,1684
9,lane_left/lane_left1685.png,lane_middle/lane_middle1685.png,lane_right/lane_right1685.png,1685
13,lane_left/lane_left1686.png,lane_middle/lane_middle1686.png,lane_right/lane_right1686.png,1686
11,lane_left/lane_left1687.png,lane_middle/lane_middle1687.png,lane_right/lane_right1687.png,1687
-24,lane_left/lane_left1688.png,lane_middle/lane_middle1688.png,lane_right/lane_right1688.png,1688
-29,lane_left/lane_left1689.png,lane_middle/lane_middle1689.png,lane_right/lane_right1689.png,1689
8,lane_left/lane_left1690.png,lane_middle/lane_middle1690.png,lane_right/lane_right1690.png,1690
14,lane_left/lane_left1691.png,lane_middle/lane_middle1691.png,lane_right/lane_right1691.png,1691
10,lane_left/lane_left1692.png,lane_middle/lane_middle1692.png,lane_right/lane_right1692.png,1692
-36,lane_left/lane_left1693.png,lane_middle/lane_middle1693.png,lane_right/lane_right1693.png,1693
-2,lane_left/lane_left1694.png,lane_middle/lane_middle1694.png,lane_right/lane_right1694.png,1694
2,lane_left/lane_left1695.png,lane_middle/lane_middle1695.png,lane_right/lane_right1695.png,1695
-5,lane_left/lane_left1696.png,lane_middle/lane_middle1696.png,lane_right/lane_right1696.png,1696
-28,lane_left/lane_left1697.png,lane_middle/lane_middle1697.png,lane_right/lane_right1697.png,1697
-6,lane_left/lane_left1698.png,lane_middle/lane_middle1698.png,lane_right/lane_right1698.png,1698
-19,lane_left/lane_left1699.png,lane_middle/lane_middle1699.png,lane_right/lane_right1699.png,1699
7,lane_left/lane_left1700.png,lane_middle/lane_middle1700.png,lane_right/lane_right1700.png,1700
-3,lane_left/lane_left1701.png,lane_middle/lane_middle1701.png,lane_right/lane_right1701.png,1701
-64,lane_left/lane_left1702.png,lane_middle/lane_middle1702.png,lane_right/lane_right1702.png,1702
7,lane_left/lane_left1703.png,lane_middle/lane_middle1703.png,lane_right/lane_right1703.png,1703
-12,lane_left/lane_left1704.png,lane_middle/lane_middle1704.png,lane_right/lane_right1704.png,1704
-94,lane_left/lane_left1705.png,lane_middle/lane_middle1705.png,lane_right/lane_right1705.png,1705
3,lane_left/lane_left1706.png,lane_middle/lane_middle1706.png,lane_right/lane_right1706.png,1706
-4,lane_left/lane_left1707.png,lane_middle/lane_middle1707.png,lane_right/lane_right1707.png,1707
-8,lane_left/lane_left1708.png,lane_middle/lane_middle1708.png,lane_right/lane_right1708.png,1708
-21,lane_left/lane_left1709.png,lane_middle/lane_middle1709.png,lane_right/lane_right1709.png,1709
-12,lane_left/lane_left1710.png,lane_middle/lane_middle1710.png,lane_right/lane_right1710.png,1710
-21,lane_left/lane_left1711.png,lane_middle/lane_middle1711.png,lane_right/lane_right1711.png,1711
-12,lane_left/lane_left1712.png,lane_middle/lane_middle1712.png,lane_right/lane_right1712.png,1712
5,lane_left/lane_left1713.png,lane_middle/lane_middle1713.png,lane_right/lane_right1713.png,1713
21,lane_left/lane_left1714.png,lane_middle/lane_middle1714.png,lane_right/lane_right1714.png,1714
2,lane_left/lane_left1715.png,lane_middle/lane_middle1715.png,lane_right/lane_right1715.png,1715
-2,lane_left/lane_left1716.png,lane_middle/lane_middle1716.png,lane_right/lane_right1716.png,1716
3,lane_left/lane_left1717.png,lane_middle/lane_middle1717.png,lane_right/lane_right1717.png,1717
4,lane_left/lane_left1718.png,lane_middle/lane_middle1718.png,lane_right/lane_right1718.png,1718
20,lane_left/lane_left1719.png,lane_middle/lane_middle1719.png,lane_right/lane_right1719.png,1719
4,lane_left/lane_left1720.png,lane_middle/lane_middle1720.png,lane_right/lane_right1720.png,1720
-28,lane_left/lane_left1721.png,lane_middle/lane_middle1721.png,lane_right/lane_right1721.png,1721
-12,lane_left/lane_left1722.png,lane_middle/lane_middle1722.png,lane_right/lane_right1722.png,1722
-15,lane_left/lane_left1723.png,lane_middle/lane_middle1723.png,lane_right/lane_right1723.png,1723
-9,lane_left/lane_left1724.png,lane_middle/lane_middle1724.png,lane_right/lane_right1724.png,1724
-1,lane_left/lane_left1725.png,lane_middle/lane_middle1725.png,lane_right/lane_right1725.png,1725
2,lane_left/lane_left1726.png,lane_middle/lane_middle1726.png,lane_right/lane_right1726.png,1726
-25,lane_left/lane_left1727.png,lane_middle/lane_middle1727.png,lane_right/lane_right1727.png,1727
4,lane_left/lane_left1728.png,lane_middle/lane_middle1728.png,lane_right/lane_right1728.png,1728
-50,lane_left/lane_left1729.png,lane_middle/lane_middle1729.png,lane_right/lane_right1729.png,1729
-6,lane_left/lane_left1730.png,lane_middle/lane_middle1730.png,lane_right/lane_right1730.png,1730
-28,lane_left/lane_left1731.png,lane_middle/lane_middle1731.png,lane_right/lane_right1731.png,1731
-68,lane_left/lane_left1732.png,lane_middle/lane_middle1732.png,lane_right/lane_right1732.png,1732
-27,lane_left/lane_left1733.png,lane_middle/lane_middle1733.png,lane_right/lane_right1733.png,1733
-28,lane_left/lane_left1734.png,lane_middle/lane_middle1734.png,lane_right/lane_right1734.png,1734
-7,lane_left/lane_left1735.png,lane_middle/lane_middle1735.png,lane_right/lane_right1735.png,1735
-18,lane_left/lane_left1736.png,lane_middle/lane_middle1736.png,lane_right/lane_right1736.png,1736
-8,lane_left/lane_left1737.png,lane_middle/lane_middle1737.png,lane_right/lane_right1737.png,1737
-4,lane_left/lane_left1738.png,lane_middle/lane_middle1738.png,lane_right/lane_right1738.png,1738
-2,lane_left/lane_left1739.png,lane_middle/lane_middle1739.png,lane_right/lane_right1739.png,1739
3,lane_left/lane_left1740.png,lane_middle/lane_middle1740.png,lane_right/lane_right1740.png,1740
-30,lane_left/lane_left1741.png,lane_middle/lane_middle1741.png,lane_right/lane_right1741.png,1741
2,lane_left/lane_left1742.png,lane_middle/lane_middle1742.png,lane_right/lane_right1742.png,1742
-8,lane_left/lane_left1743.png,lane_middle/lane_middle1743.png,lane_right/lane_right1743.png,1743
-6,lane_left/lane_left1744.png,lane_middle/lane_middle1744.png,lane_right/lane_right1744.png,1744
23,lane_left/lane_left1745.png,lane_middle/lane_middle1745.png,lane_right/lane_right1745.png,1745
-10,lane_left/lane_left1746.png,lane_middle/lane_middle1746.png,lane_right/lane_right1746.png,1746
6,lane_left/lane_left1747.png,lane_middle/lane_middle1747.png,lane_right/lane_right1747.png,1747
12,lane_left/lane_left1748.png,lane_middle/lane_middle1748.png,lane_right/lane_right1748.png,1748
1,lane_left/lane_left1749.png,lane_middle/lane_middle1749.png,lane_right/lane_right1749.png,1749
-15,lane_left/lane_left1750.png,lane_middle/lane_middle1750.png,lane_right/lane_right1750.png,1750
0,lane_left/lane_left1751.png,lane_middle/lane_middle1751.png,lane_right/lane_right1751.png,1751
-1,lane_left/lane_left1752.png,lane_middle/lane_middle1752.png,lane_right/lane_right1752.png,1752
-10,lane_left/lane_left1753.png,lane_middle/lane_middle1753.png,lane_right/lane_right1753.png,1753
7,lane_left/lane_left1754.png,lane_middle/lane_middle1754.png,lane_right/lane_right1754.png,1754
-5,lane_left/lane_left1755.png,lane_middle/lane_middle1755.png,lane_right/lane_right1755.png,1755
-2,lane_left/lane_left1756.png,lane_middle/lane_middle1756.png,lane_right/lane_right1756.png,1756
-9,lane_left/lane_left1757.png,lane_middle/lane_middle1757.png,lane_right/lane_right1757.png,1757
-16,lane_left/lane_left1758.png,lane_middle/lane_middle1758.png,lane_right/lane_right1758.png,1758
4,lane_left/lane_left1759.png,lane_middle/lane_middle1759.png,lane_right/lane_right1759.png,1759
2,lane_left/lane_left1760.png,lane_middle/lane_middle1760.png,lane_right/lane_right1760.png,1760
-4,lane_left/lane_left1761.png,lane_middle/lane_middle1761.png,lane_right/lane_right1761.png,1761
-79,lane_left/lane_left1762.png,lane_middle/lane_middle1762.png,lane_right/lane_right1762.png,1762
-7,lane_left/lane_left1763.png,lane_middle/lane_middle1763.png,lane_right/lane_right1763.png,1763
4,lane_left/lane_left1764.png,lane_middle/lane_middle1764.png,lane_right/lane_right1764.png,1764
6,lane_left/lane_left1765.png,lane_middle/lane_middle1765.png,lane_right/lane_right1765.png,1765
-1,lane_left/lane_left1766.png,lane_middle/lane_middle1766.png,lane_right/lane_right1766.png,1766
-51,lane_left/lane_left1767.png,lane_middle/lane_middle1767.png,lane_right/lane_right1767.png,1767
-31,lane_left/lane_left1768.png,lane_middle/lane_middle1768.png,lane_right/lane_right1768.png,1768
-11,lane_left/lane_left1769.png,lane_middle/lane_middle1769.png,lane_right/lane_right1769.png,1769
-10,lane_left/lane_left1770.png,lane_middle/lane_middle1770.png,lane_right/lane_right1770.png,1770
-26,lane_left/lane_left1771.png,lane_middle/lane_middle1771.png,lane_right/lane_right1771.png,1771
-4,lane_left/lane_left1772.png,lane_middle/lane_middle1772.png,lane_right/lane_right1772.png,1772
4,lane_left/lane_left1773.png,lane_middle/lane_middle1773.png,lane_right/lane_right1773.png,1773
-3,lane_left/lane_left1774.png,lane_middle/lane_middle1774.png,lane_right/lane_right1774.png,1774
-10,lane_left/lane_left1775.png,lane_middle/lane_middle1775.png,lane_right/lane_right1775.png,1775
8,lane_left/lane_left1776.png,lane_middle/lane_middle1776.png,lane_right/lane_right1776.png,1776
0,lane_left/lane_left1777.png,lane_middle/lane_middle1777.png,lane_right/lane_right1777.png,1777
-9,lane_left/lane_left1778.png,lane_middle/lane_middle1778.png,lane_right/lane_right1778.png,1778
-13,lane_left/lane_left1779.png,lane_middle/lane_middle1779.png,lane_right/lane_right1779.png,1779
-8,lane_left/lane_left1780.png,lane_middle/lane_middle1780.png,lane_right/lane_right1780.png,1780
-12,lane_left/lane_left1781.png,lane_middle/lane_middle1781.png,lane_right/lane_right1781.png,1781
-5,lane_left/lane_left1782.png,lane_middle/lane_middle1782.png,lane_right/lane_right1782.png,1782
-27,lane_left/lane_left1783.png,lane_middle/lane_middle1783.png,lane_right/lane_right1783.png,1783
-6,lane_left/lane_left1784.png,lane_middle/lane_middle1784.png,lane_right/lane_right1784.png,1784
-15,lane_left/lane_left1785.png,lane_middle/lane_middle1785.png,lane_right/lane_right1785.png,1785
-22,lane_left/lane_left1786.png,lane_middle/lane_middle1786.png,lane_right/lane_right1786.png,1786
15,lane_left/lane_left1787.png,lane_middle/lane_middle1787.png,lane_right/lane_right1787.png,1787
-4,lane_left/lane_left1788.png,lane_middle/lane_middle1788.png,lane_right/lane_right1788.png,1788
4,lane_left/lane_left1789.png,lane_middle/lane_middle1789.png,lane_right/lane_right1789.png,1789
6,lane_left/lane_left1790.png,lane_middle/lane_middle1790.png,lane_right/lane_right1790.png,1790
-17,lane_left/lane_left1791.png,lane_middle/lane_middle1791.png,lane_right/lane_right1791.png,1791
-14,lane_left/lane_left1792.png,lane_middle/lane_middle1792.png,lane_right/lane_right1792.png,1792
-25,lane_left/lane_left1793.png,lane_middle/lane_middle1793.png,lane_right/lane_right1793.png,1793
6,lane_left/lane_left1794.png,lane_middle/lane_middle1794.png,lane_right/lane_right1794.png,1794
20,lane_left/lane_left1795.png,lane_middle/lane_middle1795.png,lane_right/lane_right1795.png,1795
-4,lane_left/lane_left1796.png,lane_middle/lane_middle1796.png,lane_right/lane_right1796.png,1796
-4,lane_left/lane_left1797.png,lane_middle/lane_middle1797.png,lane_right/lane_right1797.png,1797
3,lane_left/lane_left1798.png,lane_middle/lane_middle1798.png,lane_right/lane_right1798.png,1798
-27,lane_left/lane_left1799.png,lane_middle/lane_middle1799.png,lane_right/lane_right1799.png,1799
-7,lane_left/lane_left1800.png,lane_middle/lane_middle1800.png,lane_right/lane_right1800.png,1800
-2,lane_left/lane_left1801.png,lane_middle/lane_middle1801.png,lane_right/lane_right1801.png,1801
18,lane_left/lane_left1802.png,lane_middle/lane_middle1802.png,lane_right/lane_right1802.png,1802
-8,lane_left/lane_left1803.png,lane_middle/lane_middle1803.png,lane_right/lane_right1803.png,1803
